0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4734375 | [TestNr=6444; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,334375 | [TestNr=6445; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3575 | [TestNr=6446; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4659375 | [TestNr=6447; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,5109375 | [TestNr=6448; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,321875 | [TestNr=6449; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,46875 | [TestNr=6450; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,5278125 | [TestNr=6451; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,5134375 | [TestNr=6452; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4359375 | [TestNr=6453; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,510625 | [TestNr=6454; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4946875 | [TestNr=6455; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4946875 | [TestNr=6456; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,19125 | [TestNr=6457; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,19125 | [TestNr=6458; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,19125 | [TestNr=6459; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,2740625 | [TestNr=6460; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,3203125 | [TestNr=6461; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,3203125 | [TestNr=6462; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,5003125 | [TestNr=6463; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4903125 | [TestNr=6464; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,3925 | [TestNr=6465; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,3925 | [TestNr=6466; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,503125 | [TestNr=6467; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,53375 | [TestNr=6468; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4065625 | [TestNr=6469; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,49625 | [TestNr=6470; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,5228125 | [TestNr=6471; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,56625 | [TestNr=6472; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4234375 | [TestNr=6473; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,48125 | [TestNr=6474; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,5034375 | [TestNr=6475; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4746875 | [TestNr=6476; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,5221875 | [TestNr=6477; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,550625 | [TestNr=6478; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,5196875 | [TestNr=6479; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,523125 | [TestNr=6480; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,06];
0,29875 | [TestNr=6481; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,29875 | [TestNr=6482; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,29875 | [TestNr=6483; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,361875 | [TestNr=6484; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4053125 | [TestNr=6485; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4053125 | [TestNr=6486; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4575 | [TestNr=6487; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,499375 | [TestNr=6488; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4359375 | [TestNr=6489; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4359375 | [TestNr=6490; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,5371875 | [TestNr=6491; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4825 | [TestNr=6492; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,429375 | [TestNr=6493; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4546875 | [TestNr=6494; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,3915625 | [TestNr=6495; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4653125 | [TestNr=6496; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4715625 | [TestNr=6497; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,5128125 | [TestNr=6498; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4915625 | [TestNr=6499; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,501875 | [TestNr=6500; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4515625 | [TestNr=6501; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,464375 | [TestNr=6502; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,5390625 | [TestNr=6503; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,545 | [TestNr=6504; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,1];
0,3059375 | [TestNr=6505; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,3059375 | [TestNr=6506; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,3059375 | [TestNr=6507; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,3175 | [TestNr=6508; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4471875 | [TestNr=6509; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4471875 | [TestNr=6510; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4778125 | [TestNr=6511; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4565625 | [TestNr=6512; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,448125 | [TestNr=6513; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,448125 | [TestNr=6514; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4925 | [TestNr=6515; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,59375 | [TestNr=6516; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,40375 | [TestNr=6517; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5228125 | [TestNr=6518; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,469375 | [TestNr=6519; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4684375 | [TestNr=6520; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,3878125 | [TestNr=6521; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,3865625 | [TestNr=6522; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5415625 | [TestNr=6523; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4978125 | [TestNr=6524; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,3909375 | [TestNr=6525; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4590625 | [TestNr=6526; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5053125 | [TestNr=6527; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5428125 | [TestNr=6528; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4265625 | [TestNr=6529; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6530; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6531; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6532; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6533; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6534; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6535; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6536; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6537; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6538; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6539; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6540; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6541; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6542; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6543; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6544; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6545; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6546; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6547; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6548; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6549; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6550; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6551; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6552; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6553; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6554; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6555; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6556; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6557; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6558; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6559; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6560; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6561; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6562; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6563; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6564; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6565; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6566; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6567; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6568; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6569; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6570; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6571; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6572; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6573; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6574; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6575; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6576; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=6577; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6578; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6579; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6580; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6581; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6582; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6583; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6584; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,43875 | [TestNr=6585; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,43875 | [TestNr=6586; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,43875 | [TestNr=6587; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,43875 | [TestNr=6588; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,455625 | [TestNr=6589; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,455625 | [TestNr=6590; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4434375 | [TestNr=6591; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4434375 | [TestNr=6592; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,443125 | [TestNr=6593; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,443125 | [TestNr=6594; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,443125 | [TestNr=6595; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6596; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4434375 | [TestNr=6597; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4434375 | [TestNr=6598; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6599; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=6600; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,005];
0,41375 | [TestNr=6601; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,41375 | [TestNr=6602; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,41375 | [TestNr=6603; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4265625 | [TestNr=6604; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,45 | [TestNr=6605; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,45 | [TestNr=6606; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4628125 | [TestNr=6607; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4628125 | [TestNr=6608; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4684375 | [TestNr=6609; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4684375 | [TestNr=6610; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,476875 | [TestNr=6611; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,476875 | [TestNr=6612; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,478125 | [TestNr=6613; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4909375 | [TestNr=6614; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4909375 | [TestNr=6615; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4909375 | [TestNr=6616; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4840625 | [TestNr=6617; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,496875 | [TestNr=6618; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4846875 | [TestNr=6619; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,441875 | [TestNr=6620; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,48625 | [TestNr=6621; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,48625 | [TestNr=6622; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4390625 | [TestNr=6623; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
0,4390625 | [TestNr=6624; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,1; MaxSquaredError=0,01];
